timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-08 18:41:11,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:42:23,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:43:36,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:44:40,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:46:28,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:47:38,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:48:44,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:50:04,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:51:08,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:52:16,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:53:33,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:54:37,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:55:45,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:56:58,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:58:37,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 18:59:50,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:01:08,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:02:20,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:03:31,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:04:58,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:06:01,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:07:05,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:08:10,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:09:28,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:10:39,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:11:42,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:12:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:14:03,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:15:15,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:16:42,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:17:50,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:19:01,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:20:01,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:21:14,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:22:37,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:24:08,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:25:17,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:26:25,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:27:37,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:28:52,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:29:56,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:31:20,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:32:24,21,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:33:27,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:34:30,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:35:41,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:36:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:37:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:39:00,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:40:01,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:41:04,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:42:07,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:44:19,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:45:29,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:46:47,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:47:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:49:26,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:50:37,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:51:38,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:52:41,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:53:52,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:54:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:56:10,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:57:18,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:58:33,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 19:59:36,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:00:37,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:01:45,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:02:58,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:04:11,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:05:14,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:06:20,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:07:23,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:08:26,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:09:29,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:10:40,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:11:50,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:12:53,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:13:59,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:15:07,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:16:32,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:17:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:19:02,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:20:15,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:21:18,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:22:33,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:23:53,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:25:04,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:26:09,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:27:20,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:28:39,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:29:44,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:30:49,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:31:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:33:08,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:34:11,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:35:14,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:36:22,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:37:25,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:38:26,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:39:44,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:40:47,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:41:53,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:43:03,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:44:16,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:45:19,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:46:22,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:47:35,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:48:45,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:50:05,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:51:18,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:52:19,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:53:22,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:54:23,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:55:48,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:56:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:57:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 20:59:02,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:00:06,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:01:21,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:02:43,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:03:58,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:05:18,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:06:33,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:07:43,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:09:41,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:10:56,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:11:59,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:13:12,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:14:20,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:15:33,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:16:36,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:17:52,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:19:02,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:20:19,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:21:25,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:22:33,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:23:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:24:59,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:26:18,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:27:26,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:28:30,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:29:42,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:30:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:31:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:32:59,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:34:29,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:35:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:36:54,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:38:02,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:39:10,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:40:32,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:41:38,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:42:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:44:01,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:45:04,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:46:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:48:03,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:49:23,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:50:24,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:51:27,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:52:47,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:53:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:55:00,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:56:20,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:57:38,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 21:59:00,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:00:34,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:01:47,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:02:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:04:08,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:05:30,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:06:43,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:07:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:09:06,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:10:12,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:11:27,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:13:17,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:14:32,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:15:40,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:16:44,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:17:54,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:19:09,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:20:19,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:21:37,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:22:47,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:24:05,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:25:08,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:26:16,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:27:26,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:28:41,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:29:44,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:30:48,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:32:39,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:33:49,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:34:52,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:36:14,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:37:27,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:39:06,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:40:23,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:41:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:43:17,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:44:23,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:45:33,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:46:44,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:47:49,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:48:55,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:49:58,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:51:11,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:52:47,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:53:50,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:55:01,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:56:11,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:57:17,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:58:22,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 22:59:25,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:00:40,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:01:44,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:02:47,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:03:50,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:05:00,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:06:15,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:07:26,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:08:38,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:09:42,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:10:45,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:11:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:13:08,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:14:14,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:15:17,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:16:27,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:17:38,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:18:43,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:20:10,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:21:25,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:22:38,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:23:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:25:08,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:26:21,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:27:31,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:28:51,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:29:54,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:30:55,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:32:10,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:33:13,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:34:26,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:36:19,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:37:29,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:38:30,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:39:52,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:41:10,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:42:25,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:43:30,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:44:36,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:45:44,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:46:57,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:48:14,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:49:34,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:50:40,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:52:18,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:53:24,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:54:27,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:55:30,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:56:34,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:58:01,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-08 23:59:04,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:00:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:01:27,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:02:35,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:03:43,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:04:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:06:20,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:07:23,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:08:29,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:09:41,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:10:45,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:11:50,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:13:01,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:14:04,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:15:12,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:16:29,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:17:30,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:18:43,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:19:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:20:54,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:22:00,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:23:17,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:24:30,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:25:33,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:26:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:27:53,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:28:57,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:30:05,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:31:10,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:32:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:33:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:34:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:35:42,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:36:50,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:38:05,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:39:15,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:40:35,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:41:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:42:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:44:11,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:45:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:46:20,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:47:30,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:49:06,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:50:38,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
